,Taken_product,Yearly_avg_view_on_travel_page,total_likes_on_outstation_checkin_given,yearly_avg_Outstation_checkins,member_in_family,Yearly_avg_comment_on_travel_page,total_likes_on_outofstation_checkin_received,week_since_last_outstation_checkin,montly_avg_comment_on_company_page,Adult_flag,Daily_Avg_mins_spend_on_traveling_page,working_flag_lbl,following_company_page_lbl,Laptop/Mobile_lbl,preferred_location_type_lbl
10360,0.0,450.0,42929.0,1.0,1.0,77.0,5534.0,7.0,30.0,0.0,25.0,0.0,0.0,0.0,14.0
10380,0.0,305.0,18601.0,1.0,4.0,100.0,13566.0,1.0,35.0,1.0,31.0,1.0,0.0,0.0,14.0
10383,0.0,356.0,22371.0,1.0,3.0,59.0,10737.0,3.0,32.0,1.0,28.0,0.0,1.0,0.0,12.0
10392,1.0,162.0,30522.0,6.0,3.0,91.0,2978.0,2.0,31.0,0.0,7.0,0.0,1.0,0.0,14.0
10396,0.0,381.0,39087.0,1.0,3.0,92.0,16572.0,4.0,42.0,0.0,33.0,0.0,1.0,0.0,14.0
10400,0.0,388.0,51003.0,1.0,4.0,47.0,7545.0,5.0,35.0,0.0,29.0,1.0,0.0,0.0,12.0
10401,1.0,267.0,23070.0,7.0,3.0,89.0,6127.0,3.0,42.0,0.0,14.0,1.0,1.0,0.0,14.0
10407,0.0,276.0,51402.0,11.0,2.0,106.0,9802.0,2.0,31.0,1.0,14.0,0.0,0.0,0.0,7.0
10409,0.0,336.0,13834.0,26.0,2.0,106.0,16572.0,3.0,27.0,2.0,29.0,0.0,1.0,0.0,14.0
10410,0.0,238.0,45956.0,23.0,3.0,110.0,2673.0,1.0,40.0,3.0,18.0,1.0,0.0,0.0,14.0
10420,0.0,335.0,33547.0,28.0,3.0,90.0,4804.0,5.0,21.0,0.0,25.0,0.0,0.0,0.0,12.0
10421,0.0,389.0,28365.0,12.0,3.0,92.0,9279.0,5.0,34.0,0.0,20.0,0.0,0.0,0.0,9.0
10426,1.0,395.0,40285.0,8.0,4.0,71.0,10702.0,3.0,37.0,0.0,25.0,0.0,0.0,0.0,14.0
10434,0.0,248.0,24165.0,9.0,2.0,54.0,4722.0,1.0,31.0,3.0,15.0,0.0,0.0,0.0,12.0
10437,0.0,315.0,30043.0,10.0,3.0,109.0,16572.0,5.0,20.0,1.0,24.0,0.0,0.0,0.0,14.0
10440,0.0,309.0,48881.0,26.0,3.0,62.0,5664.0,3.0,31.0,1.0,23.0,0.0,0.0,0.0,12.0
10444,0.0,248.0,33888.0,8.0,3.0,70.0,9052.0,3.0,30.0,0.0,12.0,0.0,0.0,0.0,9.0
10449,0.0,267.0,10656.0,2.0,4.0,91.0,2281.0,8.0,31.0,1.0,12.0,0.0,0.0,0.0,9.0
10461,1.0,154.0,21123.0,1.0,1.0,113.0,2391.0,2.0,31.0,0.0,4.0,1.0,0.0,0.0,7.0
10462,0.0,281.0,51839.0,3.0,2.0,46.0,2146.0,6.0,27.0,0.0,19.0,0.0,0.0,0.0,12.0
10478,0.0,269.0,37454.0,2.0,1.0,55.0,9602.0,1.0,28.0,0.0,13.0,0.0,0.0,0.0,14.0
10486,0.0,277.0,4886.0,2.0,3.0,60.0,4478.0,7.0,26.0,0.0,17.0,0.0,0.0,0.0,12.0
10490,0.0,217.0,16572.0,1.0,1.0,86.0,4345.0,6.0,31.0,1.0,13.0,0.0,0.0,0.0,7.0
10492,0.0,268.0,30767.0,10.0,4.0,57.0,3882.0,3.0,37.0,1.0,9.0,0.0,1.0,0.0,12.0
10497,0.0,276.0,22273.0,18.0,1.0,81.0,2207.0,3.0,23.0,0.0,15.0,0.0,0.0,0.0,12.0
10502,0.0,216.0,43519.0,20.0,3.0,103.0,10038.0,2.0,33.0,0.0,17.0,0.0,0.0,0.0,14.0
10506,1.0,236.0,11735.0,26.0,4.0,71.0,6762.0,6.0,24.0,0.0,14.0,0.0,0.0,0.0,9.0
10512,0.0,284.0,23265.0,11.0,3.0,62.0,12242.0,1.0,29.0,3.0,15.0,0.0,1.0,0.0,10.0
10516,0.0,287.0,11207.0,4.0,4.0,50.0,2849.0,4.0,32.0,1.0,16.0,0.0,0.0,0.0,9.0
10517,0.0,225.0,49504.0,1.0,1.0,55.0,7981.0,1.0,28.0,1.0,18.0,0.0,0.0,0.0,12.0
10518,0.0,275.0,33091.0,1.0,3.0,110.0,8845.0,2.0,29.0,0.0,16.0,0.0,0.0,0.0,9.0
10535,0.0,245.0,46498.0,3.0,4.0,95.0,13728.0,9.0,31.0,1.0,19.0,0.0,0.0,0.0,12.0
10539,0.0,351.0,42017.0,7.0,4.0,87.0,6497.0,5.0,29.0,1.0,13.0,0.0,0.0,0.0,14.0
10540,1.0,288.0,17684.0,10.0,3.0,70.0,10103.0,8.0,24.0,2.0,23.0,0.0,0.0,0.0,12.0
10541,0.0,301.0,17715.0,2.0,4.0,86.0,10992.0,2.0,40.0,0.0,30.0,1.0,0.0,0.0,7.0
10549,1.0,246.0,10799.0,29.0,2.0,88.0,3532.0,0.0,29.0,0.0,13.0,0.0,0.0,0.0,12.0
10550,0.0,248.0,45927.0,7.0,3.0,125.0,2841.0,3.0,31.0,0.0,13.0,1.0,0.0,0.0,14.0
10568,0.0,206.0,51826.0,1.0,3.0,104.0,6462.0,1.0,35.0,1.0,13.0,1.0,0.0,0.0,14.0
10572,0.0,224.0,15523.0,2.0,2.0,63.0,4623.0,3.0,40.0,0.0,10.0,0.0,0.0,0.0,14.0
10574,0.0,201.0,17400.0,11.0,2.0,76.0,4801.0,3.0,32.0,1.0,13.0,0.0,1.0,0.0,12.0
10576,1.0,345.0,32250.0,24.0,3.0,56.0,3211.0,4.0,40.0,1.0,25.0,1.0,1.0,0.0,14.0
10580,0.0,374.0,22302.0,10.0,4.0,52.0,16572.0,9.0,21.0,0.0,32.0,0.0,1.0,0.0,14.0
10582,0.0,246.0,15578.0,5.0,3.0,103.0,2857.0,1.0,27.0,1.0,2.0,0.0,0.0,0.0,9.0
10584,0.0,290.0,31162.0,9.0,3.0,73.0,2383.0,3.0,30.0,3.0,10.0,0.0,1.0,0.0,12.0
10585,0.0,324.0,19487.0,26.0,3.0,94.0,13591.0,6.0,35.0,1.0,32.0,0.0,0.0,0.0,9.0
10588,0.0,278.0,19859.0,18.0,4.0,96.0,3743.0,6.0,29.0,2.0,9.0,0.0,0.0,0.0,14.0
10601,0.0,346.0,43761.0,7.0,3.0,116.0,5271.0,1.0,40.0,1.0,28.0,0.0,0.0,0.0,14.0
10603,0.0,253.0,19409.0,5.0,4.0,86.0,11940.0,8.0,23.0,2.0,18.0,0.0,0.0,0.0,14.0
10605,0.0,328.0,6525.0,10.0,4.0,47.0,2500.0,0.0,39.0,0.0,11.0,0.0,0.0,0.0,14.0
10615,0.0,243.0,27981.0,7.0,2.0,71.0,8993.0,2.0,39.0,1.0,19.0,1.0,0.0,0.0,14.0
10616,0.0,304.0,23556.0,7.0,2.0,78.0,16572.0,1.0,36.0,1.0,24.0,0.0,0.0,0.0,12.0
10618,0.0,253.0,17837.0,10.0,3.0,70.0,4731.0,5.0,27.0,0.0,10.0,0.0,0.0,0.0,9.0
10620,0.0,328.0,19614.0,10.0,4.0,97.0,5310.0,3.0,28.0,1.0,13.0,0.0,0.0,0.0,14.0
10622,0.0,415.0,32529.0,20.0,4.0,58.0,4916.0,3.0,26.0,0.0,27.0,0.0,0.0,0.0,14.0
10637,0.0,359.0,45869.0,4.0,1.0,125.0,3026.0,5.0,31.0,0.0,10.0,0.0,0.0,0.0,12.0
10647,1.0,164.0,26508.0,1.0,1.0,115.0,2240.0,2.0,26.0,0.0,9.0,0.0,1.0,0.0,7.0
10649,0.0,281.0,18980.0,3.0,4.0,63.0,9766.0,5.0,34.0,1.0,21.0,0.0,0.0,0.0,12.0
10656,1.0,318.0,5064.0,4.0,3.0,68.0,9418.0,3.0,39.0,0.0,9.0,0.0,0.0,0.0,9.0
10672,1.0,204.0,20170.0,3.0,1.0,86.0,3161.0,0.0,37.0,0.0,7.0,1.0,0.0,0.0,7.0
10675,1.0,236.0,16285.0,4.0,3.0,58.0,2340.0,11.0,37.0,0.0,13.0,1.0,1.0,0.0,7.0
10685,0.0,329.0,11017.0,21.0,3.0,76.0,2313.0,9.0,33.0,1.0,15.0,1.0,0.0,0.0,12.0
10690,0.0,299.0,42672.0,1.0,1.0,65.0,16572.0,3.0,30.0,1.0,22.0,0.0,1.0,0.0,14.0
10691,0.0,432.0,31750.0,6.0,3.0,98.0,13269.0,10.0,26.0,3.0,33.0,0.0,0.0,0.0,14.0
10699,0.0,322.0,18678.0,29.0,2.0,102.0,4612.0,3.0,21.0,1.0,26.0,0.0,0.0,0.0,14.0
10703,0.0,323.0,47935.0,28.0,4.0,111.0,4585.0,0.0,24.0,3.0,11.0,0.0,0.0,0.0,7.0
10705,1.0,264.0,10403.0,6.0,2.0,48.0,2404.0,2.0,26.0,1.0,8.0,0.0,0.0,0.0,9.0
10706,0.0,299.0,52207.0,2.0,2.0,61.0,1769.0,2.0,32.0,1.0,8.0,1.0,1.0,0.0,14.0
10717,0.0,455.5,52512.0,28.0,3.0,92.0,10327.0,6.0,31.0,0.0,28.0,0.0,0.0,0.0,9.0
10729,1.0,244.0,18727.0,20.0,3.0,87.0,9876.0,5.0,26.0,0.0,18.0,0.0,0.0,0.0,14.0
10730,1.0,267.0,34633.0,23.0,3.0,55.0,10018.0,9.0,30.0,3.0,19.0,0.0,1.0,0.0,5.0
10731,0.0,321.0,51629.0,5.0,2.0,114.0,2147.0,6.0,33.0,1.0,16.0,0.0,0.0,0.0,10.0
10733,1.0,171.0,47921.0,4.0,1.0,108.0,3949.0,7.0,34.0,0.0,11.0,0.0,0.0,0.0,7.0
10739,0.0,299.0,15563.0,8.0,1.0,64.0,3811.0,1.0,24.0,1.0,14.0,0.0,0.0,0.0,14.0
10743,1.0,205.0,14947.0,17.0,4.0,68.0,2794.0,2.0,32.0,1.0,17.0,0.0,1.0,0.0,14.0
10747,1.0,144.0,45753.0,5.0,3.0,87.0,1933.0,3.0,31.0,0.0,7.0,0.0,1.0,0.0,9.0
10755,0.0,353.0,36246.0,18.0,1.0,107.0,10587.0,7.0,23.0,0.0,29.0,0.0,0.0,0.0,12.0
10760,0.0,190.0,18776.0,24.0,3.0,61.0,2459.0,1.0,31.0,2.0,5.0,0.0,0.0,0.0,12.0
10767,0.0,389.0,43647.0,3.0,3.0,117.0,16572.0,1.0,27.0,1.0,33.0,0.0,0.0,0.0,12.0
10769,1.0,193.0,45095.0,7.0,3.0,70.0,2951.0,2.0,34.0,1.0,10.0,0.0,1.0,0.0,14.0
10770,1.0,231.0,15740.0,12.0,4.0,86.0,2091.0,3.0,37.0,1.0,6.0,0.0,0.0,0.0,14.0
10781,0.0,330.0,35092.0,9.0,5.0,90.0,5736.0,5.0,25.0,1.0,16.0,0.0,1.0,0.0,12.0
10791,0.0,232.0,5654.0,3.0,3.0,91.0,2130.0,3.0,31.0,1.0,5.0,1.0,0.0,0.0,12.0
10794,1.0,349.0,10757.0,26.0,4.0,124.0,4341.0,3.0,30.0,2.0,7.0,0.0,0.0,0.0,14.0
10799,0.0,255.0,45409.0,6.0,3.0,42.0,7789.0,3.0,31.0,1.0,20.0,1.0,0.0,0.0,14.0
10804,1.0,252.0,37706.0,3.0,3.0,88.0,3404.0,1.0,27.0,0.0,16.0,0.0,1.0,0.0,14.0
10809,0.0,230.0,28266.0,1.0,4.0,90.0,2776.0,2.0,34.0,1.0,13.0,0.0,0.0,0.0,14.0
10811,0.0,211.0,49391.0,3.0,1.0,90.0,4697.0,2.0,32.0,2.0,13.0,1.0,1.0,0.0,12.0
10818,1.0,381.0,19707.0,8.0,2.0,61.0,6857.0,3.0,25.0,1.0,20.0,0.0,1.0,0.0,7.0
10823,0.0,309.0,20350.0,5.0,4.0,71.0,10536.0,5.0,27.0,1.0,22.0,1.0,1.0,0.0,14.0
10827,0.0,214.0,10338.0,10.0,2.0,56.0,8853.0,2.0,34.0,2.0,17.0,1.0,0.0,0.0,14.0
10834,0.0,365.0,7647.0,3.0,3.0,62.0,13826.0,10.0,27.0,2.0,31.0,0.0,1.0,0.0,12.0
10837,1.0,320.0,32696.0,19.0,3.0,70.0,2814.0,8.0,20.0,0.0,16.0,0.0,1.0,0.0,12.0
10838,0.0,335.0,27170.0,15.0,3.0,64.0,6852.0,5.0,29.0,1.0,10.0,0.0,0.0,0.0,14.0
10848,0.0,252.0,15103.0,24.0,4.0,97.0,5357.0,3.0,28.0,2.0,17.0,0.0,0.0,0.0,14.0
10856,1.0,363.0,25220.0,27.0,2.0,97.0,6460.0,4.0,31.0,0.0,12.0,0.0,1.0,0.0,14.0
10861,0.0,200.0,20177.0,1.0,2.0,82.0,4417.0,5.0,27.0,1.0,8.0,0.0,0.0,0.0,14.0
10866,0.0,215.0,29066.0,8.0,1.0,102.0,4398.0,2.0,42.0,1.0,12.0,0.0,0.0,0.0,9.0
10868,0.0,295.0,8457.0,2.0,4.0,83.0,6052.0,6.0,24.0,0.0,22.0,0.0,1.0,0.0,14.0
10872,0.0,305.0,27728.0,2.0,2.0,52.0,4297.0,1.0,38.0,1.0,11.0,1.0,0.0,0.0,12.0
10874,0.0,320.0,19989.0,8.0,3.0,90.0,16572.0,3.0,27.0,1.0,33.0,0.0,0.0,0.0,14.0
10891,0.0,307.0,25257.0,16.0,4.0,67.0,5142.0,7.0,34.0,0.0,16.0,0.0,0.0,0.0,12.0
10895,0.0,299.0,16527.0,12.0,3.0,60.0,6348.0,3.0,35.0,1.0,17.0,0.0,0.0,0.0,14.0
10896,0.0,262.0,24621.0,16.0,4.0,118.0,2614.0,1.0,38.0,0.0,10.0,0.0,0.0,0.0,14.0
10904,1.0,205.0,31092.0,5.0,2.0,106.0,2431.0,2.0,32.0,1.0,9.0,0.0,1.0,0.0,12.0
10913,0.0,236.0,35471.0,5.0,4.0,100.0,3818.0,10.0,19.0,1.0,20.0,0.0,0.0,0.0,14.0
10917,0.0,403.0,31189.0,25.0,4.0,96.0,13878.0,5.0,38.0,0.0,33.0,1.0,0.0,0.0,12.0
10922,0.0,322.0,44533.0,2.0,1.0,48.0,2567.0,7.0,26.0,0.0,12.0,0.0,1.0,0.0,12.0
10926,1.0,272.0,4602.0,25.0,4.0,107.0,2072.0,3.0,37.0,1.0,15.0,0.0,1.0,0.0,14.0
10931,0.0,246.0,13312.0,5.0,2.0,70.0,6573.0,1.0,33.0,1.0,10.0,0.0,0.0,0.0,14.0
10938,0.0,286.0,43118.0,21.0,2.0,72.0,3034.0,7.0,31.0,1.0,15.0,0.0,0.0,0.0,12.0
10940,0.0,329.0,14805.0,1.0,3.0,44.0,5616.0,5.0,34.0,1.0,22.0,0.0,0.0,0.0,14.0
10950,1.0,445.0,27368.0,2.0,1.0,75.0,2447.0,11.0,30.0,1.0,9.0,0.0,1.0,0.0,14.0
10975,0.0,203.0,44953.0,1.0,3.0,71.0,4357.0,3.0,20.0,0.0,15.0,0.0,0.0,0.0,12.0
10981,0.0,305.0,51468.0,9.0,4.0,43.0,3669.0,9.0,22.0,1.0,8.0,0.0,1.0,0.0,12.0
10987,0.0,231.0,49188.0,20.0,3.0,94.0,2215.0,2.0,29.0,1.0,4.0,0.0,0.0,0.0,7.0
10997,0.0,359.0,48304.0,16.0,4.0,77.0,5120.0,3.0,28.0,0.0,26.0,0.0,1.0,0.0,12.0
11005,0.0,257.0,28987.0,1.0,4.0,101.0,5541.0,3.0,28.0,1.0,7.0,0.0,1.0,0.0,10.0
11006,0.0,319.0,29449.0,9.0,3.0,80.0,16572.0,3.0,32.0,1.0,28.0,0.0,0.0,0.0,12.0
11012,0.0,294.0,48737.0,10.0,1.0,83.0,2738.0,1.0,29.0,1.0,11.0,0.0,0.0,0.0,12.0
11016,0.0,241.0,29907.0,1.0,1.0,115.0,4210.0,3.0,31.0,1.0,11.0,0.0,0.0,0.0,14.0
11022,1.0,236.0,3858.0,5.0,3.0,80.0,2485.0,1.0,32.0,0.0,11.0,0.0,0.0,0.0,12.0
11035,0.0,426.0,4780.0,18.0,4.0,76.0,6443.0,5.0,37.0,2.0,19.0,0.0,1.0,0.0,12.0
11043,0.0,307.0,33122.0,22.0,3.0,108.0,10930.0,1.0,31.0,0.0,23.0,0.0,1.0,0.0,12.0
11050,0.0,412.0,4382.0,2.0,3.0,57.0,7575.0,3.0,21.0,1.0,33.0,0.0,0.0,0.0,9.0
11052,1.0,204.0,12023.0,2.0,3.0,75.0,2091.0,6.0,32.0,1.0,11.0,0.0,1.0,0.0,14.0
11055,0.0,295.0,41566.0,3.0,4.0,69.0,2872.0,5.0,31.0,1.0,13.0,0.0,0.0,0.0,10.0
11059,0.0,203.0,32280.0,1.0,1.0,85.0,2075.0,3.0,34.0,2.0,14.0,0.0,0.0,0.0,12.0
11062,0.0,428.0,43455.0,9.0,3.0,78.0,2994.0,2.0,36.0,1.0,23.0,0.0,0.0,0.0,12.0
11066,1.0,165.0,26971.0,9.0,3.0,78.0,2381.0,1.0,28.0,0.0,3.0,0.0,1.0,0.0,9.0
11077,0.0,424.0,38222.0,2.0,1.0,90.0,11028.0,4.0,34.0,1.0,32.0,0.0,0.0,0.0,14.0
11082,1.0,257.0,28999.0,29.0,4.0,77.0,4561.0,1.0,31.0,0.0,23.0,1.0,0.0,0.0,12.0
11084,0.0,267.0,21684.0,3.0,1.0,53.0,7818.0,1.0,26.0,0.0,14.0,0.0,0.0,0.0,14.0
11090,1.0,224.0,35372.0,1.0,3.0,66.0,2658.0,2.0,23.0,2.0,7.0,0.0,0.0,0.0,12.0
11091,1.0,384.0,33615.0,1.0,4.0,95.0,4781.0,4.0,38.0,0.0,14.0,0.0,1.0,0.0,10.0
11092,0.0,255.0,33992.0,7.0,3.0,51.0,4364.0,0.0,33.0,1.0,9.0,0.0,0.0,0.0,14.0
11102,0.0,331.0,37928.0,27.0,3.0,95.0,10869.0,9.0,24.0,1.0,24.0,0.0,0.0,0.0,14.0
11103,1.0,297.0,7156.0,2.0,3.0,101.0,12233.0,9.0,20.0,3.0,21.0,0.0,0.0,0.0,14.0
11108,0.0,239.0,27792.0,20.0,3.0,80.0,2843.0,0.0,20.0,1.0,7.0,0.0,0.0,0.0,14.0
11110,0.0,274.0,41421.0,11.0,2.0,68.0,5018.0,1.0,27.0,1.0,10.0,0.0,0.0,0.0,9.0
11112,0.0,260.0,35163.0,2.0,2.0,112.0,4079.0,3.0,19.0,0.0,7.0,0.0,0.0,0.0,14.0
11113,0.0,231.0,17202.0,10.0,3.0,82.0,3351.0,1.0,31.0,2.0,13.0,0.0,0.0,0.0,14.0
11117,0.0,215.0,27104.0,6.0,3.0,58.0,2758.0,3.0,29.0,1.0,7.0,0.0,1.0,0.0,14.0
11121,1.0,243.0,30633.0,15.0,3.0,86.0,2671.0,1.0,33.0,1.0,11.0,0.0,0.0,0.0,12.0
11127,0.0,309.0,20802.0,9.0,4.0,111.0,13556.0,11.0,30.0,0.0,26.0,0.0,0.0,0.0,12.0
11128,1.0,323.0,16871.0,12.0,3.0,60.0,13826.0,1.0,34.0,0.0,26.0,0.0,1.0,0.0,14.0
11135,0.0,306.0,31618.0,26.0,2.0,110.0,4489.0,5.0,22.0,1.0,24.0,0.0,1.0,0.0,12.0
11137,0.0,267.0,23466.0,1.0,3.0,113.0,5405.0,0.0,32.0,0.0,16.0,1.0,0.0,0.0,12.0
11138,0.0,272.0,22315.0,4.0,4.0,59.0,2444.0,1.0,26.0,1.0,8.0,0.0,0.0,0.0,10.0
11150,1.0,177.0,44013.0,3.0,4.0,64.0,2915.0,2.0,29.0,1.0,5.0,0.0,1.0,0.0,14.0
11156,0.0,314.0,41498.0,2.0,4.0,86.0,4380.0,6.0,28.0,3.0,8.0,0.0,0.0,0.0,12.0
11157,0.0,380.0,49785.0,2.0,3.0,49.0,16572.0,4.0,42.0,1.0,33.0,1.0,0.0,0.0,12.0
11162,0.0,261.0,40153.0,25.0,3.0,101.0,4593.0,2.0,28.0,1.0,14.0,0.0,0.0,0.0,12.0
11170,0.0,249.0,4114.0,13.0,3.0,101.0,2795.0,2.0,29.0,1.0,10.0,1.0,0.0,0.0,10.0
11171,0.0,248.0,46096.0,2.0,2.0,55.0,5051.0,4.0,30.0,0.0,11.0,0.0,1.0,0.0,14.0
11177,0.0,326.0,16077.0,26.0,5.0,75.0,13246.0,3.0,40.0,0.0,27.0,0.0,1.0,0.0,12.0
11180,0.0,418.0,33855.0,1.0,4.0,77.0,10554.0,7.0,35.0,1.0,33.0,0.0,0.0,0.0,14.0
11190,0.0,276.0,16466.0,3.0,3.0,63.0,3745.0,3.0,27.0,0.0,19.0,0.0,0.0,0.0,7.0
11201,1.0,196.0,21018.0,24.0,1.0,89.0,1172.0,2.0,33.0,0.0,9.0,0.0,1.0,0.0,14.0
11205,1.0,163.0,8823.0,10.0,2.0,58.0,2684.0,3.0,32.0,0.0,11.0,1.0,0.0,0.0,14.0
11208,0.0,391.0,8339.0,9.0,3.0,102.0,16572.0,6.0,40.0,1.0,33.0,1.0,1.0,0.0,14.0
11210,0.0,264.0,4780.0,19.0,3.0,61.0,4503.0,6.0,37.0,2.0,20.0,0.0,0.0,0.0,12.0
11211,0.0,215.0,27722.0,1.0,4.0,56.0,2198.0,2.0,29.0,0.0,12.0,0.0,1.0,0.0,12.0
11213,0.0,268.0,22722.0,11.0,3.0,74.0,4549.0,4.0,26.0,2.0,19.0,0.0,0.0,0.0,14.0
11219,0.0,218.0,6794.0,2.0,3.0,67.0,3928.0,2.0,31.0,1.0,7.0,0.0,1.0,0.0,14.0
11220,0.0,390.0,33921.0,6.0,2.0,60.0,2891.0,0.0,27.0,0.0,10.0,0.0,0.0,0.0,12.0
11226,0.0,351.0,12794.0,25.0,3.0,100.0,16572.0,5.0,34.0,0.0,29.0,1.0,0.0,0.0,12.0
11242,1.0,237.0,37155.0,1.0,3.0,66.0,2356.0,3.0,35.0,0.0,4.0,0.0,1.0,0.0,14.0
11250,0.0,322.0,35674.0,1.0,3.0,90.0,4151.0,2.0,38.0,1.0,16.0,0.0,0.0,0.0,9.0
11251,0.0,268.0,16923.0,4.0,4.0,103.0,4313.0,1.0,27.0,0.0,12.0,0.0,1.0,0.0,14.0
11258,0.0,284.0,21300.0,7.0,3.0,95.0,4699.0,2.0,31.0,1.0,23.0,0.0,0.0,0.0,9.0
11264,0.0,208.0,27803.0,2.0,1.0,59.0,5143.0,5.0,35.0,0.0,11.0,1.0,0.0,0.0,14.0
11270,1.0,245.0,24654.0,2.0,3.0,115.0,2833.0,9.0,30.0,0.0,10.0,0.0,0.0,0.0,14.0
11271,1.0,268.0,23215.0,18.0,4.0,91.0,4665.0,1.0,32.0,1.0,8.0,0.0,1.0,0.0,9.0
11272,0.0,300.0,24298.0,7.0,3.0,72.0,2668.0,3.0,24.0,3.0,9.0,0.0,0.0,0.0,14.0
11277,0.0,393.0,18994.0,2.0,3.0,70.0,10644.0,4.0,22.0,0.0,15.0,0.0,0.0,0.0,9.0
11278,0.0,316.0,42048.0,22.0,3.0,92.0,5518.0,3.0,23.0,2.0,16.0,0.0,1.0,0.0,14.0
11280,0.0,261.0,38934.0,5.0,1.0,81.0,10059.0,6.0,20.0,0.0,13.0,0.0,0.0,0.0,14.0
11284,0.0,403.0,11312.0,28.0,2.0,77.0,13312.0,3.0,27.0,1.0,32.0,0.0,1.0,0.0,12.0
11292,0.0,268.0,7042.0,18.0,2.0,78.0,9428.0,2.0,28.0,0.0,18.0,0.0,0.0,0.0,14.0
11296,1.0,380.0,51679.0,28.0,2.0,118.0,4336.0,5.0,39.0,0.0,26.0,1.0,0.0,0.0,14.0
11297,1.0,226.0,11849.0,14.0,1.0,98.0,7607.0,1.0,21.0,0.0,11.0,0.0,1.0,0.0,10.0
11302,1.0,239.0,23392.0,1.0,4.0,70.0,1402.0,2.0,25.0,0.0,6.0,0.0,0.0,0.0,14.0
11305,0.0,264.0,19654.0,1.0,4.0,109.0,3052.0,7.0,25.0,2.0,14.0,0.0,0.0,0.0,10.0
11323,1.0,242.0,50619.0,1.0,5.0,121.0,7513.0,2.0,26.0,0.0,16.0,0.0,0.0,0.0,14.0
11326,1.0,244.0,18344.0,2.0,3.0,106.0,3783.0,7.0,27.0,1.0,15.0,0.0,1.0,0.0,14.0
11337,0.0,254.0,15109.0,7.0,3.0,67.0,4423.0,2.0,25.0,2.0,7.0,0.0,0.0,0.0,12.0
11340,0.0,323.0,26233.0,9.0,2.0,88.0,3721.0,3.0,34.0,0.0,22.0,0.0,0.0,0.0,12.0
11341,0.0,341.0,13459.0,1.0,5.0,97.0,4832.0,8.0,30.0,1.0,16.0,0.0,0.0,0.0,9.0
11345,0.0,267.0,29058.0,15.0,3.0,85.0,16572.0,7.0,30.0,2.0,23.0,0.0,0.0,0.0,12.0
11346,1.0,221.0,52398.0,1.0,3.0,118.0,2972.0,5.0,34.0,1.0,12.0,0.0,0.0,0.0,7.0
11347,1.0,226.0,4066.0,13.0,3.0,75.0,5832.0,5.0,21.0,0.0,12.0,0.0,0.0,0.0,7.0
11350,1.0,188.0,13382.0,9.0,3.0,99.0,3230.0,2.0,22.0,0.0,9.0,0.0,1.0,0.0,12.0
11352,0.0,345.0,41805.0,2.0,1.0,109.0,10258.0,7.0,30.0,0.0,22.0,0.0,1.0,0.0,12.0
11358,1.0,222.0,10166.0,2.0,2.0,51.0,2614.0,7.0,24.0,0.0,10.0,0.0,0.0,0.0,12.0
11360,0.0,216.0,16391.0,7.0,3.0,73.0,4965.0,1.0,22.0,0.0,8.0,0.0,0.0,0.0,14.0
11362,0.0,228.0,14388.0,2.0,1.0,117.0,3233.0,0.0,27.0,3.0,7.0,0.0,0.0,0.0,14.0
11366,0.0,416.0,36789.0,11.0,4.0,110.0,16086.0,4.0,40.0,1.0,33.0,1.0,0.0,0.0,12.0
11375,1.0,247.0,19690.0,3.0,3.0,47.0,4129.0,2.0,25.0,0.0,11.0,0.0,0.0,0.0,14.0
11376,0.0,386.0,11701.0,22.0,5.0,101.0,14463.0,2.0,25.0,0.0,33.0,0.0,1.0,0.0,12.0
11383,0.0,323.0,10119.0,2.0,3.0,63.0,10174.0,2.0,33.0,1.0,27.0,0.0,1.0,0.0,14.0
11397,0.0,292.0,31135.0,10.0,4.0,91.0,6136.0,5.0,27.0,0.0,17.0,0.0,0.0,0.0,5.0
11415,0.0,223.0,34865.0,2.0,1.0,113.0,8912.0,1.0,35.0,1.0,9.0,0.0,0.0,0.0,14.0
11418,0.0,279.0,45621.0,6.0,4.0,101.0,5629.0,5.0,30.0,1.0,16.0,0.0,1.0,0.0,14.0
11421,0.0,263.0,22903.0,10.0,4.0,113.0,5130.0,1.0,29.0,1.0,9.0,0.0,0.0,0.0,7.0
11428,0.0,384.0,43241.0,20.0,5.0,66.0,11296.0,2.0,27.0,1.0,33.0,0.0,1.0,0.0,12.0
11434,0.0,240.0,25062.0,2.0,4.0,73.0,5395.0,9.0,29.0,0.0,16.0,0.0,0.0,0.0,10.0
11436,0.0,269.0,14965.0,10.0,4.0,59.0,4778.0,3.0,20.0,1.0,13.0,0.0,0.0,0.0,14.0
11443,1.0,143.0,19076.0,3.0,2.0,85.0,1623.0,2.0,19.0,0.0,7.0,0.0,1.0,0.0,12.0
11449,0.0,302.0,24926.0,4.0,3.0,98.0,5107.0,0.0,27.0,0.0,18.0,0.0,0.0,0.0,12.0
11455,0.0,344.0,21115.0,1.0,5.0,56.0,5801.0,6.0,19.0,0.0,22.0,0.0,1.0,0.0,5.0
11456,0.0,373.0,12833.0,4.0,5.0,114.0,15251.0,2.0,42.0,1.0,27.0,1.0,0.0,0.0,12.0
11458,0.0,190.0,19893.0,2.0,1.0,53.0,3814.0,3.0,35.0,0.0,10.0,0.0,1.0,0.0,7.0
